panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
ettm1,ettm1,shape,selected,C3,81551,STEP6_D63,0.5819535743338907,2.681899822972884,0.4566563063197204,0.0,0.7941703771880146
ettm1,ettm1,shape,selected,C3,81551,STEP8_D31,0.5341098169992387,2.4698712180995854,0.4284571670072022,0.0,0.7385024903899233
ettm1,ettm1,shape,selected,C3,81551,STEP8_D33,0.5421562932719504,2.505417799810884,0.4336734325518254,0.0,0.7464499673902024
ettm1,ettm1,shape,selected,C3,81552,PAIRED_SHIFT8_D32,0.5527612954339932,2.556910707274073,0.44679064900412135,0.0,0.7723761349790348
ettm1,ettm1,shape,selected,C3,81552,PULSE8_D32,6.425086954972568,29.25726102406861,6.157446958873231,0.0,6.83300128891797
ettm1,ettm1,shape,selected,C3,81552,RAMP8_D32,1.0108770143056052,4.7415265449436665,0.7989185354853562,0.0,1.3690515117293331
ettm1,ettm1,shape,selected,C3,81552,STEP12_D17,0.867295594099176,4.1010538193911295,0.6940118895886158,0.0,1.1536442275213838
ettm1,ettm1,shape,selected,C3,81552,STEP12_D63,0.6625754309211696,3.13261470824187,0.5166302634791714,0.0,0.8797986961301723
ettm1,ettm1,shape,selected,C3,81552,STEP6_D17,0.6341777593653729,3.0513693955733516,0.5187985812615475,0.0,0.888210333562805
ettm1,ettm1,shape,selected,C3,81552,STEP6_D63,0.556250706692629,2.5804858531439483,0.439599571645967,0.0,0.7650468553064487
ettm1,ettm1,shape,selected,C3,81552,STEP8_D31,0.5407800661969017,2.4916270662948814,0.4358405774949198,0.0,0.7537798077346645
ettm1,ettm1,shape,selected,C3,81552,STEP8_D33,0.5569112328750504,2.5636102304177184,0.4466338688098281,7.62939453125e-06,0.7677465188533482
ettm1,ettm1,shape,selected,C3,81553,PAIRED_SHIFT8_D32,0.5410870169393764,2.5028321373008167,0.43536219109404334,0.0,0.7498751800022636
ettm1,ettm1,shape,selected,C3,81553,PULSE8_D32,6.460022348571411,29.434678559911845,6.179309057932261,0.0,6.863655279282748
ettm1,ettm1,shape,selected,C3,81553,RAMP8_D32,0.9823334302388419,4.596073184689338,0.7756518121249979,0.0,1.3236597204003262
ettm1,ettm1,shape,selected,C3,81553,STEP12_D17,0.8561364999796426,4.056513984318508,0.6734179497884045,0.0,1.1289815144208202
ettm1,ettm1,shape,selected,C3,81553,STEP12_D63,0.6421762805606712,3.0055420186868322,0.5048607665385009,0.0,0.8611315972153507
ettm1,ettm1,shape,selected,C3,81553,STEP6_D17,0.6235597969922504,2.998998442917407,0.5051928595734158,0.0,0.872114325002821
ettm1,ettm1,shape,selected,C3,81553,STEP6_D63,0.5444298589015066,2.5177209975437864,0.4293921712247777,0.0,0.7472818066826924
ettm1,ettm1,shape,selected,C3,81553,STEP8_D31,0.5363953093107378,2.474861712942125,0.43103377268748044,0.0,0.7420573465009748
ettm1,ettm1,shape,selected,C3,81553,STEP8_D33,0.5531894778042794,2.554653992335083,0.44223718203230217,0.0,0.7598039538977907
ettm1,ettm1,standard,fixed1024,C0,81551,BURST16,0.46103509445451263,2.0713632995736475,0.37501179682721203,3.62396240234375e-05,0.8752227096972913
ettm1,ettm1,standard,fixed1024,C0,81551,BURST4,0.41591447306792145,1.8797505940689518,0.33451251001099885,5.7220458984375e-06,0.6606279274940362
ettm1,ettm1,standard,fixed1024,C0,81551,BURST8,0.41790321137556496,1.870017490637082,0.33643955613402066,1.9073486328125e-05,0.6584909932227927
ettm1,ettm1,standard,fixed1024,C0,81551,POINT16,0.4088139481757736,1.8462545976974525,0.32791803190423596,7.62939453125e-06,0.640532471624602
ettm1,ettm1,standard,fixed1024,C0,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,fixed1024,C0,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,fixed1024,C0,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,fixed1024,C0,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,fixed1024,C0,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,fixed1024,C0,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,fixed1024,C0,81552,BURST16,0.4732624475470845,2.132505740787451,0.38529305758857835,0.00029754638671875,0.8847107445297093
ettm1,ettm1,standard,fixed1024,C0,81552,BURST4,0.4226344057144852,1.904519480304458,0.3402088377068002,6.103515625e-05,0.6714828586488403
ettm1,ettm1,standard,fixed1024,C0,81552,BURST8,0.42648778167443446,1.9051576138314203,0.3433597180326747,6.866455078125e-05,0.6681763070880122
ettm1,ettm1,standard,fixed1024,C0,81552,POINT16,0.41711609573919745,1.8827813871665597,0.33498062975061693,4.38690185546875e-05,0.6528999266287664
ettm1,ettm1,standard,fixed1024,C0,81552,POINT4,0.41042733376131835,1.8509400256879687,0.33075964131110597,3.4332275390625e-05,0.6455178265524583
ettm1,ettm1,standard,fixed1024,C0,81552,POINT8,0.4144829983375225,1.871607371917115,0.3333363514779682,2.6702880859375e-05,0.6562349357189681
ettm1,ettm1,standard,fixed1024,C0,81552,REFERENCE,0.41012115197724214,1.8451784091994767,0.33075949068405497,3.0517578125e-05,0.647041498283758
ettm1,ettm1,standard,fixed1024,C0,81552,SHIFT4,0.5568625036863599,2.59973486012106,0.44761702420701555,3.814697265625e-06,0.7842139644518423
ettm1,ettm1,standard,fixed1024,C0,81552,SHIFT8,0.5518498844387241,2.538430872949749,0.44565071391996136,0.0,0.7785363095350184
ettm1,ettm1,standard,fixed1024,C0,81552,SHIFT_POINT,0.5974310433023925,2.8098890896427746,0.48071970425422267,0.0,0.8566291846587737
ettm1,ettm1,standard,fixed1024,C0,81553,BURST16,0.4613319392931652,2.072975646991722,0.37430282848919627,5.53131103515625e-05,0.8673804010799171
ettm1,ettm1,standard,fixed1024,C0,81553,BURST4,0.41567195409345203,1.8772683088164968,0.33426046781783764,7.62939453125e-06,0.6590219022282151
ettm1,ettm1,standard,fixed1024,C0,81553,BURST8,0.4183203861015932,1.871427656993717,0.33687875987626636,2.86102294921875e-05,0.6576958239976958
ettm1,ettm1,standard,fixed1024,C0,81553,POINT16,0.4092214558368637,1.8488984244254567,0.3278828472034949,3.814697265625e-06,0.6394324699300398
ettm1,ettm1,standard,fixed1024,C0,81553,POINT4,0.405673720760554,1.8307464277107481,0.3263129597813859,0.0,0.6380103862014873
ettm1,ettm1,standard,fixed1024,C0,81553,POINT8,0.4062889219372494,1.8339325296835867,0.32597920643338235,0.0,0.6365351774664655
ettm1,ettm1,standard,fixed1024,C0,81553,REFERENCE,0.4049585987134873,1.824901041893142,0.3259383912884596,0.0,0.6383315742355437
ettm1,ettm1,standard,fixed1024,C0,81553,SHIFT4,0.5445913258921281,2.532999797864214,0.4379718998658814,0.0,0.7679517556009705
ettm1,ettm1,standard,fixed1024,C0,81553,SHIFT8,0.5429897463586472,2.4914340866032663,0.4398435619259368,0.0,0.7653688240776666
ettm1,ettm1,standard,fixed1024,C0,81553,SHIFT_POINT,0.5815284417611576,2.71403204433814,0.46814485431614433,0.0,0.8301593713329218
ettm1,ettm1,standard,fixed1024,C1,81551,BURST16,0.5012533498831067,2.2806863921088905,0.4123427017999277,0.0027751922607421875,0.9070340762566108
ettm1,ettm1,standard,fixed1024,C1,81551,BURST4,0.4545968764822791,2.0724871432566943,0.37078257556786454,0.000728607177734375,0.7133626374049983
ettm1,ettm1,standard,fixed1024,C1,81551,BURST8,0.45650370038838906,2.063118231188433,0.37253705399156795,0.001068115234375,0.7067355276281154
ettm1,ettm1,standard,fixed1024,C1,81551,POINT16,0.4465487699327265,2.0355592286248054,0.36560333277679946,0.0006961822509765625,0.6931729168404637
ettm1,ettm1,standard,fixed1024,C1,81551,POINT4,0.434329534241716,1.9763696000770778,0.3550101701576441,0.000537872314453125,0.6748175264357343
ettm1,ettm1,standard,fixed1024,C1,81551,POINT8,0.4392008749948327,2.0003591153194407,0.35887307679168595,0.000621795654296875,0.687309626500104
ettm1,ettm1,standard,fixed1024,C1,81551,REFERENCE,0.4331855494887968,1.9656051572099997,0.3548081419888484,0.000576019287109375,0.6747984545081296
ettm1,ettm1,standard,fixed1024,C1,81551,SHIFT4,0.5403632276887225,2.508698735056273,0.4373071173004769,1.52587890625e-05,0.7632759926464208
ettm1,ettm1,standard,fixed1024,C1,81551,SHIFT8,0.5463667410114846,2.509530387737228,0.44183507573878994,0.0,0.7644735952929066
ettm1,ettm1,standard,fixed1024,C1,81551,SHIFT_POINT,0.5760178605639155,2.68776390991139,0.46765981719440664,9.5367431640625e-06,0.8266635323997806
ettm1,ettm1,standard,fixed1024,C1,81552,BURST16,0.49678272003494495,2.242917120883959,0.40988209584906504,0.00395965576171875,0.909924848801034
ettm1,ettm1,standard,fixed1024,C1,81552,BURST4,0.44819373042280836,2.023511132567336,0.3709009704606933,0.0010929107666015625,0.7112805327099351
ettm1,ettm1,standard,fixed1024,C1,81552,BURST8,0.45507262876465576,2.040340961798279,0.37138666619438887,0.0013980865478515625,0.7125061975297639
ettm1,ettm1,standard,fixed1024,C1,81552,POINT16,0.4354428039439329,1.9699820409185946,0.35605123096564717,0.0007152557373046875,0.6788957880279062
ettm1,ettm1,standard,fixed1024,C1,81552,POINT4,0.42860094383285363,1.9364976140574512,0.3510952509386191,0.000885009765625,0.6722430170861997
ettm1,ettm1,standard,fixed1024,C1,81552,POINT8,0.4349360420051035,1.9669320442921787,0.3556116761366102,0.000965118408203125,0.6856508148663641
ettm1,ettm1,standard,fixed1024,C1,81552,REFERENCE,0.4292092425196848,1.9364557022654338,0.3523501229661306,0.000858306884765625,0.6747866016042658
ettm1,ettm1,standard,fixed1024,C1,81552,SHIFT4,0.5611043509754845,2.628118592870933,0.4564230416895264,2.6702880859375e-05,0.7934502771251986
ettm1,ettm1,standard,fixed1024,C1,81552,SHIFT8,0.5823148423841771,2.6751214995585078,0.4700765236684501,1.9073486328125e-05,0.8076913101557317
ettm1,ettm1,standard,fixed1024,C1,81552,SHIFT_POINT,0.5957977100444531,2.7943250256215846,0.48594435879290643,2.09808349609375e-05,0.8552405099846659
ettm1,ettm1,standard,fixed1024,C1,81553,BURST16,0.4924801655785088,2.223586518441323,0.40432391335104667,0.002166748046875,0.9010103179432487
ettm1,ettm1,standard,fixed1024,C1,81553,BURST4,0.44725905674720784,2.0307398700040835,0.36427520705246896,0.0008029937744140625,0.7056232015605957
ettm1,ettm1,standard,fixed1024,C1,81553,BURST8,0.4532804604843416,2.043987438077238,0.36946273134510194,0.0009250640869140625,0.704960008476763
ettm1,ettm1,standard,fixed1024,C1,81553,POINT16,0.43815981050650443,1.9933314880948672,0.3567175420775675,0.000499725341796875,0.6791437803111753
ettm1,ettm1,standard,fixed1024,C1,81553,POINT4,0.43154256301378674,1.9589131546735956,0.3518545627943727,0.0005779266357421875,0.6726705602405515
ettm1,ettm1,standard,fixed1024,C1,81553,POINT8,0.4361793257174971,1.984647230023839,0.3551368425600046,0.00048828125,0.6837252011727208
ettm1,ettm1,standard,fixed1024,C1,81553,REFERENCE,0.4318324880827462,1.9586644125465682,0.35245813886160193,0.000614166259765625,0.6733368526826214
ettm1,ettm1,standard,fixed1024,C1,81553,SHIFT4,0.5425952684793782,2.526223563756931,0.439093874950724,2.47955322265625e-05,0.7644139620499055
ettm1,ettm1,standard,fixed1024,C1,81553,SHIFT8,0.5506499746173089,2.540277309235902,0.44358296147609766,1.9073486328125e-06,0.7631639527170191
ettm1,ettm1,standard,fixed1024,C1,81553,SHIFT_POINT,0.574107666261859,2.6849216502771194,0.4658432924760022,1.33514404296875e-05,0.8174917997355324
ettm1,ettm1,standard,fixed1024,C2,81551,BURST16,0.4651804302293023,2.0877302804902342,0.3784864708088819,4.38690185546875e-05,0.8713862908476027
ettm1,ettm1,standard,fixed1024,C2,81551,BURST4,0.41922249986685034,1.8929975987618661,0.33695999084850337,2.47955322265625e-05,0.6627183609290251
ettm1,ettm1,standard,fixed1024,C2,81551,BURST8,0.42411595228050386,1.8986159357293175,0.3409561437856574,1.1444091796875e-05,0.6640543749665914
ettm1,ettm1,standard,fixed1024,C2,81551,POINT16,0.41300391170145706,1.866293957562501,0.33084664113926443,9.5367431640625e-06,0.644013200875219
ettm1,ettm1,standard,fixed1024,C2,81551,POINT4,0.4081023241293726,1.84113950183173,0.3280665427795509,5.7220458984375e-06,0.6424884432002476
ettm1,ettm1,standard,fixed1024,C2,81551,POINT8,0.4088012600936355,1.8440581232561328,0.3280087123018581,1.9073486328125e-06,0.6410263379201775
ettm1,ettm1,standard,fixed1024,C2,81551,REFERENCE,0.40699888692362685,1.8321914960506547,0.3273855663807475,0.0,0.6420277295548337
ettm1,ettm1,standard,fixed1024,C2,81551,SHIFT4,0.5471920578477484,2.5498169166877256,0.44006335057683227,0.0,0.7707316274997507
ettm1,ettm1,standard,fixed1024,C2,81551,SHIFT8,0.5412221244018538,2.4904291275387145,0.43892063127129455,0.0,0.7647315340948981
ettm1,ettm1,standard,fixed1024,C2,81551,SHIFT_POINT,0.5856590102078439,2.736119514322458,0.47139544344043266,0.0,0.8391724356325992
ettm1,ettm1,standard,fixed1024,C2,81552,BURST16,0.47444920215695774,2.1349198310706754,0.38606874625689336,0.0002994537353515625,0.8858195578364403
ettm1,ettm1,standard,fixed1024,C2,81552,BURST4,0.42354194222771385,1.9073689935813434,0.34074488574817885,4.9591064453125e-05,0.6737114347861487
ettm1,ettm1,standard,fixed1024,C2,81552,BURST8,0.42832637915353083,1.9119064975121773,0.3446118669349453,6.866455078125e-05,0.6717567754503502
ettm1,ettm1,standard,fixed1024,C2,81552,POINT16,0.4181429862239184,1.8868606740971678,0.33535878904926236,4.9591064453125e-05,0.6545806266545899
ettm1,ettm1,standard,fixed1024,C2,81552,POINT4,0.4107875849024695,1.850697403810166,0.33094011572496074,3.4332275390625e-05,0.6468072467970607
ettm1,ettm1,standard,fixed1024,C2,81552,POINT8,0.41461232157939343,1.8696176081307527,0.33331988471585594,3.814697265625e-05,0.654709249578825
ettm1,ettm1,standard,fixed1024,C2,81552,REFERENCE,0.41064018719864376,1.8458921290395125,0.33101707373129274,2.6702880859375e-05,0.6483814651691393
ettm1,ettm1,standard,fixed1024,C2,81552,SHIFT4,0.550473234220879,2.5661289751980663,0.44433722966245026,3.814697265625e-06,0.7781249628264597
ettm1,ettm1,standard,fixed1024,C2,81552,SHIFT8,0.5415905065958705,2.4825083588241004,0.43950673838653465,0.0,0.76868811832471
ettm1,ettm1,standard,fixed1024,C2,81552,SHIFT_POINT,0.5906249111953044,2.7743207542228716,0.47675142322387604,0.0,0.850547383487937
ettm1,ettm1,standard,fixed1024,C2,81553,BURST16,0.46421109559559653,2.0830500043574034,0.3771580208923163,6.29425048828125e-05,0.8689472616541656
ettm1,ettm1,standard,fixed1024,C2,81553,BURST4,0.4185826018272818,1.8892435240110785,0.33632479989581676,3.814697265625e-05,0.6625235401694672
ettm1,ettm1,standard,fixed1024,C2,81553,BURST8,0.4229437175097705,1.8921856441371574,0.34013916321610843,3.814697265625e-05,0.6625335899185221
ettm1,ettm1,standard,fixed1024,C2,81553,POINT16,0.4139286133628501,1.8716348749424014,0.33113578625040385,7.62939453125e-06,0.6442155408275826
ettm1,ettm1,standard,fixed1024,C2,81553,POINT4,0.40875770115626203,1.8449167408199116,0.3283368541633039,9.5367431640625e-06,0.641252887748707
ettm1,ettm1,standard,fixed1024,C2,81553,POINT8,0.40941219458744466,1.8480299439362788,0.3280760226235654,5.7220458984375e-06,0.6393615970979976
ettm1,ettm1,standard,fixed1024,C2,81553,REFERENCE,0.4077519711999171,1.838139937253544,0.3276794724339809,3.814697265625e-06,0.6411308586007212
ettm1,ettm1,standard,fixed1024,C2,81553,SHIFT4,0.5431992299457891,2.529726317941156,0.4364387200611486,0.0,0.7623893557665224
ettm1,ettm1,standard,fixed1024,C2,81553,SHIFT8,0.5363706529365946,2.4583958383318314,0.4337423801298684,0.0,0.7535858840539129
ettm1,ettm1,standard,fixed1024,C2,81553,SHIFT_POINT,0.5775538481809366,2.695869620338638,0.46434314098801976,0.0,0.8223502516731395
ettm1,ettm1,standard,fixed1024,C3,81551,BURST16,0.4623236183009058,2.0744045980019905,0.3758208507881954,3.814697265625e-05,0.8701205126254952
ettm1,ettm1,standard,fixed1024,C3,81551,BURST4,0.41687917474457203,1.8822290162840147,0.33515905117152833,1.71661376953125e-05,0.6582991365674543
ettm1,ettm1,standard,fixed1024,C3,81551,BURST8,0.4203172871037266,1.8799027769035348,0.3380008225264911,1.33514404296875e-05,0.6584937062534791
ettm1,ettm1,standard,fixed1024,C3,81551,POINT16,0.41081116170740306,1.8560277329224135,0.3292139351389323,1.1444091796875e-05,0.6395412255009247
ettm1,ettm1,standard,fixed1024,C3,81551,POINT4,0.4059248270262254,1.8300637688942345,0.32640198615968674,3.814697265625e-06,0.6383339622142364
ettm1,ettm1,standard,fixed1024,C3,81551,POINT8,0.40698160177959863,1.835436297197802,0.32674024124972656,3.814697265625e-06,0.6373234455679052
ettm1,ettm1,standard,fixed1024,C3,81551,REFERENCE,0.4051053776375453,1.8227534994021681,0.3259995905538703,0.0,0.6385117578741624
ettm1,ettm1,standard,fixed1024,C3,81551,SHIFT4,0.5430501516570168,2.5303838058977886,0.43612855398659583,0.0,0.7661608366419814
ettm1,ettm1,standard,fixed1024,C3,81551,SHIFT8,0.541825595677021,2.4883589334870204,0.43865258457670053,0.0,0.7669161026348293
ettm1,ettm1,standard,fixed1024,C3,81551,SHIFT_POINT,0.5821651596759514,2.7213832948134815,0.46816804708426624,0.0,0.8326600250766284
