panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0,0.3350705207294602,0.3428127028323527,-0.007742182102892514,2.258429176902088,series_and_time,1.4407674522844482,3.3070505331485403,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,time,-0.30489523692165565,0.12664079227885147,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,series_and_time,-0.5094576238324866,0.3097126812503972,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C1,C0,0.3428127028323527,0.3428127028323527,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C1,C0,0.3428127028323527,0.3428127028323527,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.3350705207294602,0.3343174932844157,0.0007530274450445185,-0.22524320748118498,time,-0.41994463132748683,-0.014287295140112262,-0.4634958754455463,0.04231600435724498,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.3350705207294602,0.3343174932844157,0.0007530274450445185,-0.22524320748118498,series_and_time,-0.6543278682752268,0.14362700272667556,-0.7692031918018986,0.21795852450329695,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.3350705207294602,0.3348691638271528,0.00020135690230738135,-0.06013002212748031,time,-0.2737179646465515,0.17427839112354612,-0.323467592486516,0.2212239585199963,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.3350705207294602,0.3348691638271528,0.00020135690230738135,-0.06013002212748031,series_and_time,-0.506096969507101,0.33930001537751703,-0.6101615460849649,0.40649613130650697,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.3350705207294602,0.33516424612952295,-9.372540006274965e-05,0.027964020967363723,time,-0.09308707239908565,0.1506577467489433,-0.11547185782639875,0.1653826862066173,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.3350705207294602,0.33516424612952295,-9.372540006274965e-05,0.027964020967363723,series_and_time,-0.29690869901990047,0.3049205998409401,-0.35885110319846275,0.35647245919879916,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,time,-0.30489523692165565,0.12664079227885147,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,series_and_time,-0.5094576238324866,0.3097126812503972,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.3350705207294602,0.3426291150866565,-0.007558594357196302,2.2060572275898416,time,1.7935846183455717,2.604823001411031,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.3350705207294602,0.3426291150866565,-0.007558594357196302,2.2060572275898416,series_and_time,1.3938702385874846,3.231060958893082,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C2,C0,0.33507897239160456,0.34345248636221615,-0.00837351397061159,2.4380414476838586,time,2.0743861787280515,2.8000161229345415,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C2,C0,0.33507897239160456,0.34345248636221615,-0.00837351397061159,2.4380414476838586,series_and_time,1.6384162083430627,3.5162948329280916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0,0.33508850268266865,0.34345248636221615,-0.008363983679547493,2.435266597757735,time,2.054172173900937,2.814894101064381,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0,0.33508850268266865,0.34345248636221615,-0.008363983679547493,2.435266597757735,series_and_time,1.657264093890414,3.484722869425702,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2,0.33508850268266865,0.33507897239160456,9.530291064097085e-06,-0.0028441925185695993,time,-0.17159491579183062,0.18802219491868027,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2,0.33508850268266865,0.33507897239160456,9.530291064097085e-06,-0.0028441925185695993,series_and_time,-0.34285307667948683,0.34065761833186503,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C1,C0,0.34345248636221615,0.34345248636221615,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C1,C0,0.34345248636221615,0.34345248636221615,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.33508850268266865,0.3348048924471552,0.0002836102355134318,-0.08470910727751413,time,-0.243591898806928,0.09117447915523431,-0.27741299734244845,0.1222468993519869,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.33508850268266865,0.3348048924471552,0.0002836102355134318,-0.08470910727751413,series_and_time,-0.4478085079474209,0.23167902890541917,-0.5262528058324508,0.2871916348216868,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.33508850268266865,0.3351812864570616,-9.278377439292385e-05,0.02768166903757141,time,-0.1530397228032765,0.22495181470589262,-0.18380468067897318,0.2612055377787791,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.33508850268266865,0.3351812864570616,-9.278377439292385e-05,0.02768166903757141,series_and_time,-0.3588697038042227,0.3731742212079511,-0.4504756702871232,0.43972514082997755,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.33508850268266865,0.3353938634628366,-0.00030536078016796253,0.09104542850462138,time,-0.0036514988767721852,0.18598908116772972,-0.02658868689767687,0.20206892154109943,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.33508850268266865,0.3353938634628366,-0.00030536078016796253,0.09104542850462138,series_and_time,-0.15100381104876492,0.3139751673925765,-0.19577130942261398,0.3671291295778721,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.33508850268266865,0.3354407299363824,-0.00035222725371375496,0.10500431887938699,time,-0.0427884511698956,0.2700067463408211,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.33508850268266865,0.3354407299363824,-0.00035222725371375496,0.10500431887938699,series_and_time,-0.17570044731426815,0.39322744941051424,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.33508850268266865,0.34324277725787583,-0.008154274575207177,2.375658022683147,time,2.0050000282665796,2.7468491739163747,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.33508850268266865,0.34324277725787583,-0.008154274575207177,2.375658022683147,series_and_time,1.627934046958844,3.3935139619953874,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C2,C0,6.532096659294233,6.532871935559439,-0.0007752762652062373,0.011867311541591263,time,-0.0820079800931689,0.10487444195374944,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C3,C0,6.510888145851091,6.532871935559439,-0.021983789708348134,0.33651034223840526,time,0.29719260828965005,0.37621703384425714,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C3,C2,6.510888145851091,6.532096659294233,-0.021208513443141896,0.32468156166926,time,0.26175306523326586,0.39583728908023114,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C2,C0,6.535574018329025,6.533651259404474,0.0019227589245511822,-0.02942855148235779,time,-0.1661927144614972,0.10341903580121739,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C0,6.497398516123317,6.533651259404474,-0.036252743281156796,0.5548619269964084,time,0.5016701191436366,0.6051882763614516,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C2,6.497398516123317,6.535574018329025,-0.03817550220570798,0.584118580841475,time,0.493408699619218,0.6868361120481483,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,original2,2,C2,C0,0.5340570074320272,0.5390620718343305,-0.005005064402303305,0.9284764526786282,time,0.15025674059607946,1.683773034918709,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,original2,2,C3,C0,0.54246510657104,0.5390620718343305,0.0034030347367094427,-0.6312881047500829,time,-0.989007112608114,-0.25499507426495727,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,original2,2,C3,C2,0.54246510657104,0.5340570074320272,0.008408099139012748,-1.5743823266063828,time,-2.2901912819016177,-0.9134379399244376,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,all3,3,C2,C0,0.5301644941162214,0.5388884422160098,-0.008723948099788492,1.6188783088228798,time,0.534768290684615,2.750200589848522,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,all3,3,C3,C0,0.5420057433604855,0.5388884422160098,0.003117301144475615,-0.578468733093751,time,-1.3254589298553492,0.23478621728156882,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PAIRED_SHIFT8_D32,all3,3,C3,C2,0.5420057433604855,0.5301644941162214,0.011841249244264107,-2.2335047661015794,time,-3.171928517512953,-1.3393285939564894,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,original2,2,C2,C0,6.521059882203902,6.520033788023088,0.0010260941808137858,-0.01573755925465825,time,-0.09759686986170413,0.06800445206941531,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,original2,2,C3,C0,6.498709059417221,6.520033788023088,-0.021324728605867094,0.3270646947419076,time,0.2864387254090836,0.37043593288072385,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,original2,2,C3,C2,6.498709059417221,6.521059882203902,-0.02235082278668088,0.3427483137775966,time,0.2971140635754915,0.3917925852458917,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,all3,3,C2,C0,6.525515279112197,6.519285782467745,0.006229496644452048,-0.0955548943905038,time,-0.19579409203678289,0.008087698408741309,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,all3,3,C3,C0,6.485813489135285,6.519285782467745,-0.03347229333245938,0.5134349750777312,time,0.4718387413050876,0.55345463785959,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,PULSE8_D32,all3,3,C3,C2,6.485813489135285,6.525515279112197,-0.03970178997691143,0.6084085053634669,time,0.5371167242401403,0.6831249513525852,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,original2,2,C2,C0,1.018399298196537,0.995679098879558,0.022720199316979106,-2.2818797082861497,time,-3.097529079646116,-1.4030344015254896,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,original2,2,C3,C0,1.000106173655543,0.995679098879558,0.004427074775985029,-0.4446286741347505,time,-0.7165869850227452,-0.19957765263177893,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,original2,2,C3,C2,1.000106173655543,1.018399298196537,-0.018293124540994077,1.7962624849986675,time,0.9949679812713308,2.536986633991037,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,all3,3,C2,C0,1.0082905221552545,0.9925374898611365,0.015753032294117952,-1.5871473324722496,time,-2.5662310470928693,-0.538295020568285,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,all3,3,C3,C0,0.9941819258499759,0.9925374898611365,0.0016444359888393434,-0.16567998747023527,time,-0.44440778576957385,0.12434581543832865,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,RAMP8_D32,all3,3,C3,C2,0.9941819258499759,1.0082905221552545,-0.014108596305278609,1.3992590424356077,time,0.27324024122030666,2.4358729106377566,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,original2,2,C2,C0,0.7992315778372773,0.8026712720835373,-0.0034396942462600055,0.42853087756976604,time,-0.5185250426720173,1.3460314345439712,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,original2,2,C3,C0,0.8155505108300944,0.8026712720835373,0.012879238746557164,-1.6045471159227942,time,-1.9310337902334385,-1.2963163221514347,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,original2,2,C3,C2,0.8155505108300944,0.7992315778372773,0.01631893299281717,-2.041827856323719,time,-3.047825755073821,-1.0209923251278636,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,all3,3,C2,C0,0.8006066083132042,0.8159417525557048,-0.015335144242500598,1.8794410501077552,time,0.7143636659931524,2.9547002226173418,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,all3,3,C3,C0,0.8290791738799439,0.8159417525557048,0.013137421324239118,-1.6100930345934517,time,-2.3105536711240955,-0.9706099806482082,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D17,all3,3,C3,C2,0.8290791738799439,0.8006066083132042,0.028472565566739716,-3.55637403827187,time,-5.071933379405627,-2.1211353578100103,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,original2,2,C2,C0,0.692661772292808,0.7119669416545737,-0.01930516936176574,2.711526088121663,time,2.1911562419065858,3.251266128637115,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,original2,2,C3,C0,0.6959274264496729,0.7119669416545737,-0.016039515204900878,2.252845499767997,time,1.8506269663684878,2.6945897276217816,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,original2,2,C3,C2,0.6959274264496729,0.692661772292808,0.003265654156864861,-0.47146447046659823,time,-0.7635142349586593,-0.1997033909226251,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,all3,3,C2,C0,0.6744403948294851,0.7133974614470364,-0.03895706661755127,5.4607801012540484,time,4.561241276727257,6.292757819200396,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,all3,3,C3,C0,0.6780103778200057,0.7133974614470364,-0.03538708362703069,4.960360183403578,time,4.171499919041929,5.709095317178066,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP12_D63,all3,3,C3,C2,0.6780103778200057,0.6744403948294851,0.0035699829905205815,-0.5293252032187556,time,-0.9185707455537234,-0.15460161788224866,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP6_D17,original2,2,C2,C0,0.6271684034536524,0.6234920165153031,0.003676386938349374,-0.5896445890192226,time,-1.0481658647386227,-0.11666293693857946,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
